entry_date,exit_date,side,size,entry_price,exit_price,pnl,pnl_pct,holding_bars,symbol,symbol_name,display_symbol
2021-09-02,2026-07-21,long,4000,2.47,3.205,2933.19,29.7,1179,510880.SH,红利ETF,红利ETF
2021-10-11,2026-07-21,long,4000,2.44,3.205,3053.23,31.29,1159,510880.SH,红利ETF,红利ETF
2021-11-02,2026-07-21,long,4500,2.21,3.205,4470.19,44.96,1143,510880.SH,红利ETF,红利ETF
2021-12-02,2026-07-21,long,4500,2.18,3.205,4605.23,46.96,1121,510880.SH,红利ETF,红利ETF
2022-01-05,2026-07-21,long,4300,2.28,3.205,3970.42,40.51,1098,510880.SH,红利ETF,红利ETF
2022-02-08,2026-07-21,long,4400,2.26,3.205,4150.79,41.75,1079,510880.SH,红利ETF,红利ETF
2022-03-02,2026-07-21,long,4200,2.35,3.205,3584.0,36.32,1063,510880.SH,红利ETF,红利ETF
2022-04-06,2026-07-21,long,4000,2.49,3.205,2853.17,28.65,1040,510880.SH,红利ETF,红利ETF
2022-05-06,2026-07-21,long,4300,2.28,3.205,3970.42,40.51,1021,510880.SH,红利ETF,红利ETF
2022-06-02,2026-07-21,long,4200,2.35,3.205,3584.0,36.32,1002,510880.SH,红利ETF,红利ETF
2022-07-04,2026-07-21,long,4100,2.41,3.205,3252.59,32.93,981,510880.SH,红利ETF,红利ETF
2022-08-02,2026-07-21,long,4200,2.35,3.205,3584.0,36.32,960,510880.SH,红利ETF,红利ETF
2022-09-02,2026-07-21,long,4100,2.43,3.205,3170.57,31.83,937,510880.SH,红利ETF,红利ETF
2022-10-11,2026-07-21,long,4100,2.41,3.205,3252.59,32.93,916,510880.SH,红利ETF,红利ETF
2022-11-02,2026-07-21,long,4500,2.21,3.205,4470.19,44.96,900,510880.SH,红利ETF,红利ETF
2022-12-02,2026-07-21,long,4000,2.44,3.205,3053.23,31.29,878,510880.SH,红利ETF,红利ETF
2023-01-04,2026-07-21,long,4300,2.32,3.205,3798.37,38.09,856,510880.SH,红利ETF,红利ETF
2023-02-02,2026-07-21,long,4100,2.4,3.205,3293.61,33.48,840,510880.SH,红利ETF,红利ETF
2023-03-02,2026-07-21,long,3900,2.5,3.205,2742.83,28.14,820,510880.SH,红利ETF,红利ETF
2023-04-04,2026-07-21,long,3900,2.5,3.205,2742.83,28.14,797,510880.SH,红利ETF,红利ETF
2023-05-05,2026-07-21,long,3600,2.72,3.205,1739.6,17.77,778,510880.SH,红利ETF,红利ETF
2023-06-02,2026-07-21,long,3800,2.57,3.205,2406.42,24.65,758,510880.SH,红利ETF,红利ETF
2023-07-04,2026-07-21,long,3900,2.55,3.205,2547.77,25.63,738,510880.SH,红利ETF,红利ETF
2023-08-02,2026-07-21,long,3700,2.69,3.205,1898.96,19.08,717,510880.SH,红利ETF,红利ETF
2023-09-04,2026-07-21,long,3800,2.62,3.205,2216.36,22.27,694,510880.SH,红利ETF,红利ETF
2023-10-10,2026-07-21,long,3700,2.66,3.205,2009.99,20.43,674,510880.SH,红利ETF,红利ETF
2023-11-02,2026-07-21,long,3900,2.56,3.205,2508.75,25.14,657,510880.SH,红利ETF,红利ETF
2023-12-04,2026-07-21,long,3800,2.59,3.205,2330.39,23.69,635,510880.SH,红利ETF,红利ETF
2024-01-03,2026-07-21,long,3900,2.55,3.205,2547.77,25.63,614,510880.SH,红利ETF,红利ETF
2024-02-02,2026-07-21,long,3800,2.62,3.205,2216.36,22.27,592,510880.SH,红利ETF,红利ETF
2024-03-04,2026-07-21,long,3500,2.82,3.205,1341.17,13.59,577,510880.SH,红利ETF,红利ETF
2024-04-02,2026-07-21,long,3500,2.78,3.205,1481.22,15.23,556,510880.SH,红利ETF,红利ETF
2024-05-07,2026-07-21,long,3400,2.87,3.205,1132.8,11.61,536,510880.SH,红利ETF,红利ETF
2024-06-04,2026-07-21,long,3300,2.95,3.205,835.41,8.58,516,510880.SH,红利ETF,红利ETF
2024-07-02,2026-07-21,long,3300,2.98,3.205,736.38,7.49,497,510880.SH,红利ETF,红利ETF
2024-08-02,2026-07-21,long,3500,2.8,3.205,1411.19,14.4,474,510880.SH,红利ETF,红利ETF
2024-09-03,2026-07-21,long,3600,2.72,3.205,1739.6,17.77,452,510880.SH,红利ETF,红利ETF
2024-10-09,2026-07-21,long,3200,3.09,3.205,361.96,3.66,433,510880.SH,红利ETF,红利ETF
2024-11-04,2026-07-21,long,3400,2.9,3.205,1030.77,10.46,415,510880.SH,红利ETF,红利ETF
2024-12-03,2026-07-21,long,3400,2.92,3.205,962.75,9.7,394,510880.SH,红利ETF,红利ETF
2025-01-03,2026-07-21,long,3300,3.0,3.205,670.36,6.77,372,510880.SH,红利ETF,红利ETF
2025-02-06,2026-07-21,long,3400,2.9,3.205,1030.77,10.46,354,510880.SH,红利ETF,红利ETF
2025-03-04,2026-07-21,long,3500,2.85,3.205,1236.14,12.4,336,510880.SH,红利ETF,红利ETF
2025-04-02,2026-07-21,long,3300,2.95,3.205,835.41,8.58,315,510880.SH,红利ETF,红利ETF
2025-05-07,2026-07-21,long,3400,2.9,3.205,1030.77,10.46,294,510880.SH,红利ETF,红利ETF
2025-06-04,2026-07-21,long,3300,2.99,3.205,703.37,7.13,275,510880.SH,红利ETF,红利ETF
2025-07-02,2026-07-21,long,3200,3.03,3.205,554.01,5.72,255,510880.SH,红利ETF,红利ETF
2025-08-04,2026-07-21,long,3200,3.05,3.205,490.0,5.02,232,510880.SH,红利ETF,红利ETF
2025-09-02,2026-07-21,long,3200,3.03,3.205,554.01,5.72,211,510880.SH,红利ETF,红利ETF
2025-10-10,2026-07-21,long,3300,2.96,3.205,802.4,8.22,189,510880.SH,红利ETF,红利ETF
2025-11-04,2026-07-21,long,3100,3.14,3.205,195.6,2.01,172,510880.SH,红利ETF,红利ETF
2025-12-02,2026-07-21,long,3200,3.1,3.205,329.95,3.33,152,510880.SH,红利ETF,红利ETF
2026-01-06,2026-07-21,long,3200,3.04,3.205,522.0,5.37,129,510880.SH,红利ETF,红利ETF
2026-02-03,2026-07-21,long,3200,3.05,3.205,490.0,5.02,109,510880.SH,红利ETF,红利ETF
2026-03-03,2026-07-21,long,3000,3.31,3.205,-320.86,-3.23,95,510880.SH,红利ETF,红利ETF
2026-04-02,2026-07-21,long,3000,3.24,3.205,-110.8,-1.14,73,510880.SH,红利ETF,红利ETF
2026-05-07,2026-07-21,long,3000,3.33,3.205,-380.88,-3.81,52,510880.SH,红利ETF,红利ETF
2026-06-02,2026-07-21,long,3000,3.31,3.205,-320.86,-3.23,34,510880.SH,红利ETF,红利ETF
2026-07-02,2026-07-21,long,3300,2.97,3.205,769.39,7.85,13,510880.SH,红利ETF,红利ETF
